flowStart,flowDuration,flowInterval,count,same_srv_rate
1583855176.8059022,0.0175192356109619,0.2129812240600586,21,100.0
1583856040.3240535,0.0,0.0052261352539062,579,100.0
1583856790.5335226,0.0081799030303955,0.2517907619476318,18,100.0
1583861652.6501913,0.0084316730499267,0.5629637241363525,13,100.0
1583857081.300518,0.0079913139343261,0.2379598617553711,25,100.0
1583855944.490231,0.0079913139343261,0.0561785697937011,25,100.0
1583855974.963659,0.0081152915954589,0.1835126876831054,21,100.0
1583860832.437213,0.0,0.0823965072631836,14,100.0
1583856458.6088777,0.0079791545867919,0.0431723594665527,21,100.0
1583856683.2420332,0.0081000328063964,0.2081680297851562,18,100.0
1583856206.5419462,0.0,0.0031828880310058,566,100.0
1583856034.962983,0.0,0.0035262107849121,586,100.0
1583861267.4919398,0.0081250667572021,1.2206213474273682,13,100.0
1583860695.791612,0.0080182552337646,0.0402348041534423,25,100.0
1583858828.6155114,0.0078966617584228,1.603831768035889,17,100.0
1583859948.2515948,0.0081336498260498,0.2676939964294433,17,100.0
1583856196.18814,0.0,0.0033583641052246,560,100.0
1583857510.0658522,0.0082602500915527,0.706479549407959,13,100.0
1583856112.5148942,0.0,0.006392478942871,557,100.0
1583856111.242641,0.0,0.0032007694244384,567,100.0
1583856044.6544857,0.0,0.003265380859375,577,100.0
1583861841.8828926,0.0082244873046875,0.5714538097381592,13,100.0
1583855233.6316934,0.0135965347290039,0.4415762424468994,25,100.0
1583856996.9837508,0.0083534717559814,0.2801084518432617,17,100.0
1583856177.7220695,0.0080783367156982,0.1295015811920166,25,100.0
1583856131.2387726,0.0,0.0036211013793945,559,100.0
1583856221.955549,0.0,0.0036907196044921,570,100.0
1583860960.2504034,0.007986307144165,0.4277491569519043,17,100.0
1583861086.5309074,0.0,0.2238593101501464,14,100.0
1583856095.7367218,0.0,0.0033173561096191,579,100.0
1583860549.452972,0.008091926574707,0.4024887084960937,21,100.0
1583856228.440327,0.0082840919494628,0.138261079788208,25,100.0
1583856113.9278123,0.0,0.0037732124328613,561,100.0
1583860018.798952,0.0084984302520751,1.4762542247772217,17,100.0
1583857373.232435,0.0080344676971435,0.0435883998870849,13,100.0
1583857142.3860688,0.0080993175506591,0.0955893993377685,18,100.0
1583860348.4081397,0.0081613063812255,0.1074702739715576,13,100.0
1583856391.8101532,0.0083730220794677,0.3583986759185791,18,100.0
1583856080.1325169,0.0,0.0032572746276855,564,100.0
1583858549.673401,0.007789134979248,0.0015757083892822,16,100.0
1583856019.607138,0.0,0.0030772686004638,584,100.0
1583856041.597422,0.0,0.0030436515808105,563,100.0
1583856122.6977198,0.0,0.0030138492584228,542,100.0
1583856207.2389944,0.0,0.0031938552856445,579,100.0
1583860853.2030914,0.0,0.0918545722961425,11,100.0
1583855057.2819057,0.0079081058502197,0.006702184677124,16,100.0
1583860415.4749444,0.0083703994750976,1.3929097652435305,17,100.0
1583856152.9386618,0.0,0.0035629272460937,567,100.0
1583860611.3970866,0.0,0.346815824508667,15,100.0
1583858109.9865904,0.0080153942108154,1.6433584690093994,17,100.0
1583855045.357891,0.0109543800354003,0.0132534503936767,21,100.0
1583856222.6577735,0.0,0.0042145252227783,564,100.0
1583856007.043908,0.0,0.0035400390625,595,100.0
1583856056.5113738,0.0,0.0032691955566406,586,100.0
1583857848.9590864,0.0081169605255126,0.1056034564971923,17,100.0
1583856027.6592393,0.0,0.0036792755126953,581,100.0
1583856175.95766,0.0,0.0033004283905029,575,100.0
1583856961.856094,0.0079739093780517,0.3203456401824951,25,100.0
1583859902.9832542,0.0078647136688232,0.831411600112915,17,100.0
1583856031.9963994,0.0,0.0030159950256347,588,100.0
1583856196.6882932,0.0,0.0032289028167724,553,100.0
1583856130.7391858,0.0,0.0038342475891113,561,100.0
1583856190.2119682,0.0,0.0040369033813476,575,100.0
1583855415.5759282,0.0074772834777832,0.0414485931396484,21,100.0
1583860192.846667,0.0082430839538574,1.4661142826080322,17,100.0
1583856043.4463055,0.0,0.004744529724121,574,100.0
1583856112.0599349,0.0,0.0033245086669921,566,100.0
1583860832.7512698,0.0,0.3162784576416015,13,100.0
1583856150.6898832,0.0,0.0046322345733642,569,100.0
1583856563.640051,0.0078532695770263,0.0048801898956298,19,100.0
1583856676.3931048,0.0078885555267333,0.0234050750732421,21,100.0
1583856085.0606697,0.0,0.0038392543792724,591,100.0
1583855806.3798234,0.008268117904663,0.1615440845489502,21,100.0
1583860918.2210128,0.0,0.035797119140625,11,100.0
1583856677.1828976,0.0079903602600097,0.0147080421447753,21,100.0
1583856166.717036,0.0,0.0032641887664794,581,100.0
1583860234.9470556,0.0078470706939697,0.5950303077697754,9,100.0
1583862145.1202676,0.0081710815429687,1.1755025386810305,13,100.0
1583856233.1403477,0.0,0.003387451171875,568,100.0
1583856251.8172786,0.0081062316894531,0.2120873928070068,21,100.0
1583860968.2563217,0.0,0.8835403919219971,10,100.0
1583861756.3413072,0.0083026885986328,1.729482889175415,10,100.0
1583860612.160893,0.0082812309265136,0.2611284255981445,29,100.0
1583856186.259507,0.0,0.003843069076538,564,100.0
1583856053.3025455,0.0,0.0032393932342529,560,100.0
1583858167.5668602,0.0082323551177978,1.2863640785217283,13,100.0
1583856222.340477,0.0,0.0031015872955322,571,100.0
1583856212.5227804,0.0,0.0033278465270996,589,100.0
1583860492.0228946,0.0106909275054931,0.8293201923370361,17,100.0
1583856079.1407194,0.0,0.0040175914764404,517,100.0
1583856507.7302115,0.0081739425659179,0.1081156730651855,25,100.0
1583854885.0789263,0.0075926780700683,1.761535882949829,21,100.0
1583856183.1434045,0.0,0.0035080909729003,579,100.0
1583861387.049854,0.007866621017456,0.0637683868408203,13,100.0
1583856073.1683302,0.0,0.0030560493469238,573,100.0
1583859137.8081677,0.0081467628479003,1.0135633945465088,17,100.0
1583856067.6531231,0.0,0.0030047893524169,561,100.0
1583856338.613267,0.0080511569976806,0.3725392818450928,25,100.0
1583856074.9821248,0.0,0.0036385059356689,568,100.0
1583856113.3833194,0.0,0.0030758380889892,560,100.0
1583856111.7788262,0.0,0.0037569999694824,560,100.0
1583862072.1950853,0.0044963359832763,0.3332164287567138,17,100.0
1583856218.4327588,0.0,0.0032248497009277,571,100.0
1583856653.4663782,0.0079600811004638,0.725881814956665,25,100.0
1583856068.6279302,0.0,0.0031025409698486,569,100.0
1583857589.759781,0.0082395076751708,0.005925178527832,16,100.0
1583856515.7102702,0.0083940029144287,0.882396936416626,25,100.0
1583858229.411631,0.0081241130828857,1.6655027866363523,17,100.0
1583856040.256899,0.0,0.0031347274780273,580,100.0
1583857571.7792714,0.0147116184234619,1.283822536468506,13,100.0
1583861417.9081311,0.0079257488250732,0.5376670360565186,17,100.0
1583856015.9918578,0.0,0.0030252933502197,591,100.0
1583860430.266255,0.0083663463592529,0.6321549415588379,17,100.0
1583856046.3938477,0.0,0.0031435489654541,581,100.0
1583856220.0295842,0.0,0.0035278797149658,570,100.0
1583856144.9676285,0.0,0.0035197734832763,565,100.0
1583855009.3213663,0.008211612701416,0.0071260929107666,21,100.0
1583856206.6555002,0.0,0.0034210681915283,570,100.0
1583856858.480798,0.0082728862762451,0.2503674030303955,25,100.0
1583860793.0310743,0.0,0.2332370281219482,12,100.0
1583861184.5798311,0.008577823638916,1.210371971130371,17,100.0
1583856227.9707892,0.0,0.0034241676330566,579,100.0
1583856066.8715076,0.0,0.003331184387207,562,100.0
1583857841.107261,0.0082406997680664,0.0060551166534423,16,100.0
1583856149.1293998,0.0,0.0029571056365966,581,100.0
1583856198.802838,0.0,0.0031800270080566,562,100.0
1583858812.416552,0.0082333087921142,1.5946648120880127,17,100.0
1583856140.6851037,0.0,0.0043210983276367,575,100.0
1583856080.3594725,0.0,0.0030221939086914,564,100.0
1583860652.0133233,0.0,0.3070375919342041,13,100.0
1583861723.7219696,0.0079371929168701,0.7161624431610107,17,100.0
1583856127.223009,0.0,0.0060095787048339,546,100.0
1583861309.4006886,0.0082936286926269,1.6647040843963623,10,100.0
1583856028.1734755,0.0,0.0037093162536621,584,100.0
1583856860.666845,0.0080001354217529,0.0712220668792724,25,100.0
1583856038.1324692,0.0,0.0032188892364501,576,100.0
1583860561.7626069,0.0,0.0040321350097656,15,100.0
1583859978.858122,0.0075733661651611,0.5119142532348633,17,100.0
1583854987.7142825,0.0211117267608642,0.7354621887207031,25,100.0
1583856053.2477143,0.0,0.0033864974975585,560,100.0
1583861284.5437124,0.0078680515289306,0.7820196151733398,17,100.0
1583856126.9013886,0.0,0.0035598278045654,550,100.0
1583861828.8268335,0.0080847740173339,1.7358691692352295,9,100.0
1583856126.5041118,0.0,0.0060701370239257,558,100.0
1583856231.6122549,0.0,0.0033013820648193,555,100.0
1583856118.7599418,0.0,0.0032823085784912,581,100.0
1583855948.5655894,0.0235185623168945,0.0868949890136718,23,100.0
1583856111.5741386,0.0,0.0031096935272216,571,100.0
1583861585.5120895,0.008188247680664,1.2103400230407717,13,100.0
1583859930.041807,0.0081534385681152,0.2680642604827881,17,100.0
1583856120.255278,0.0,0.0036168098449707,581,100.0
1583861530.8907256,0.0080068111419677,1.7529640197753906,10,100.0
1583857506.7153158,0.0080776214599609,0.2152268886566162,13,100.0
1583856098.1299074,0.0,0.0033023357391357,570,100.0
1583856175.4385798,0.0,0.0031332969665527,577,100.0
1583860525.5512464,0.0,0.0815913677215576,6,100.0
1583856273.5096097,0.007638931274414,1.1514949798583984,21,100.0
1583855592.0704775,0.008021593093872,0.2361626625061035,17,100.0
1583861262.2962923,0.0078480243682861,0.8041882514953613,17,100.0
1583860749.235191,0.0082573890686035,0.5006442070007324,27,100.0
1583856215.386511,0.0,0.0036418437957763,565,100.0
1583856166.9094362,0.0,0.0029990673065185,580,100.0
1583856209.3903291,0.0,0.0051796436309814,576,100.0
1583855765.7209034,0.0079927444458007,0.3678624629974365,21,100.0
1583856177.198082,0.0081942081451416,0.3719666004180908,18,100.0
1583855122.6099997,0.0113680362701416,1.0273053646087646,25,100.0
1583857737.9094558,0.0083029270172119,0.0058584213256835,16,100.0
1583856137.8863208,0.0,0.0030419826507568,566,100.0
1583856204.9764023,0.0,0.0036623477935791,567,100.0
1583856225.82278,0.0,0.0029900074005126,557,100.0
1583861081.6556852,0.0,0.2546103000640869,12,100.0
1583856996.7034369,0.0079648494720458,0.0067172050476074,20,100.0
1583857735.5311005,0.0077095031738281,0.0369570255279541,13,100.0
1583856172.9722254,0.0082919597625732,0.2056319713592529,17,100.0
1583856041.7009337,0.0,0.0033974647521972,563,100.0
1583862199.315612,0.0080595016479492,0.0301930904388427,13,100.0
1583856059.6231446,0.0,0.0034840106964111,573,100.0
1583858784.868156,0.0081217288970947,0.006021499633789,12,100.0
1583856126.037014,0.0,0.0037510395050048,569,100.0
1583856114.0749123,0.0,0.003493309020996,563,100.0
1583855086.1686063,0.007838487625122,1.0377583503723145,25,100.0
1583856024.5906365,0.0,0.0038976669311523,556,100.0
1583857088.3109534,0.0080862045288085,0.5919091701507568,25,100.0
1583857798.3896868,0.0080714225769042,0.0642035007476806,13,100.0
1583856071.734096,0.0,0.0031404495239257,576,100.0
1583856160.863063,0.0,0.0031673908233642,568,100.0
1583856142.311553,0.0,0.0037038326263427,569,100.0
1583859849.3401177,0.0076925754547119,0.514387845993042,17,100.0
1583861207.4243193,0.0080664157867431,0.5771009922027588,17,100.0
1583856199.9441278,0.0,0.0032546520233154,568,100.0
1583854860.0052934,0.0077743530273437,0.0057902336120605,15,100.0
1583856062.427701,0.0,0.0034382343292236,570,100.0
1583860233.5849874,0.0081729888916015,0.2331297397613525,17,100.0
1583856488.899767,0.0082752704620361,0.2399957180023193,21,100.0
1583856147.6290598,0.0,0.0033390522003173,568,100.0
1583861629.787275,0.0109255313873291,1.005225419998169,17,100.0
1583856190.9713075,0.0,0.0033669471740722,580,100.0
1583856094.577282,0.0,0.0030310153961181,590,100.0
1583855016.9909525,0.0079753398895263,0.026416540145874,18,100.0
1583856195.8972526,0.0078463554382324,1.8496558666229248,10,100.0
1583856013.199829,0.0,0.0044991970062255,602,100.0
1583856143.1851618,0.0,0.0050828456878662,562,100.0
1583856013.1172493,0.0,0.0035412311553955,603,100.0
1583855785.971596,0.0080068111419677,0.3945193290710449,25,100.0
1583861115.6509194,0.0082085132598876,0.8966348171234131,17,100.0
1583857687.182581,0.0082190036773681,0.6992518901824951,13,100.0
1583856137.239756,0.0,0.0035321712493896,573,100.0
1583856194.653942,0.0,0.0034327507019042,577,100.0
1583856080.2766824,0.0,0.0056354999542236,565,100.0
1583856124.705502,0.0082478523254394,0.6197843551635742,25,100.0
1583856053.9489424,0.0,0.0049386024475097,540,100.0
1583856360.1999364,0.0081105232238769,0.0572655200958251,25,100.0
1583859693.431281,0.0077943801879882,0.4493730068206787,17,100.0
1583859176.0949917,0.0078375339508056,0.6725244522094727,9,100.0
1583860557.6421046,0.0081465244293212,0.5503826141357422,17,100.0
1583856225.900192,0.0,0.0034129619598388,555,100.0
1583856181.0950348,0.0,0.0034067630767822,576,100.0
1583856188.8459437,0.0,0.0034513473510742,581,100.0
1583856201.9278562,0.0,0.0032649040222167,581,100.0
1583855541.0583212,0.0082356929779052,0.166072130203247,21,100.0
1583856942.1071975,0.0076708793640136,0.0014894008636474,20,100.0
1583858009.29978,0.0089962482452392,0.0508880615234375,13,100.0
1583858185.1466346,0.0079646110534667,0.2981455326080322,14,100.0
1583859862.4730363,0.00789475440979,0.795292854309082,17,100.0
1583856063.1798725,0.0,0.0030429363250732,575,100.0
1583856945.7056277,0.007767915725708,0.0538549423217773,13,100.0
1583856206.5912912,0.0,0.0033869743347167,569,100.0
1583856157.9767551,0.0,0.0035936832427978,583,100.0
1583855174.0563395,0.0082621574401855,0.0199654102325439,17,100.0
1583860617.0650134,0.0,0.4997427463531494,18,100.0
1583856193.384264,0.0,0.0034859180450439,571,100.0
1583858180.801566,0.0084896087646484,1.6026079654693604,17,100.0
1583856209.072622,0.0,0.0034306049346923,578,100.0
1583860550.725297,0.008152961730957,0.0906367301940918,21,100.0
1583856201.566701,0.0,0.0038084983825683,575,100.0
1583856177.661137,0.0,0.0059704780578613,547,100.0
1583855330.949542,0.0082323551177978,0.0074145793914794,20,100.0
1583856030.864152,0.0,0.0034980773925781,570,100.0
1583856124.565411,0.0,0.0055279731750488,577,100.0
1583855324.0674236,0.0077242851257324,0.032496690750122,25,100.0
1583856095.1468046,0.0,0.0032472610473632,585,100.0
1583856035.8591824,0.0,0.0034191608428955,586,100.0
1583858532.9981723,0.0084245204925537,1.545417547225952,17,100.0
1583858806.7711906,0.0080330371856689,0.0498356819152832,17,100.0
1583855580.9667523,0.0079097747802734,1.1610770225524902,25,100.0
1583855081.886853,0.013615608215332,0.0242419242858886,21,100.0
1583862132.9044402,0.0046944618225097,0.2259304523468017,17,100.0
1583860936.0883498,0.0078203678131103,0.1856312751770019,17,100.0
1583859504.187853,0.0080885887145996,1.176518440246582,13,100.0
1583856183.0893788,0.0,0.0032703876495361,579,100.0
1583860434.3167975,0.0083391666412353,0.6332221031188965,17,100.0
1583857816.484072,0.0080127716064453,0.0517253875732421,17,100.0
1583859788.3996713,0.0078842639923095,0.2941339015960693,17,100.0
1583859497.494449,0.0079445838928222,1.361753225326538,9,100.0
1583860939.0557952,0.0080201625823974,0.0656237602233886,19,100.0
1583858517.2742324,0.0079350471496582,0.4606449604034424,14,100.0
1583860797.166407,0.0,0.2801084518432617,14,100.0
1583856110.8663197,0.0,0.0034403800964355,566,100.0
1583857579.6494915,0.0080797672271728,0.026052713394165,17,100.0
1583856238.5618231,0.0082786083221435,0.1271297931671142,25,100.0
1583860697.6268296,0.0,0.0717015266418457,11,100.0
1583860455.7922244,0.0080490112304687,1.544130802154541,10,100.0
1583861399.1298332,0.0079553127288818,0.0718584060668945,13,100.0
1583861257.449937,0.0081894397735595,1.2191433906555176,17,100.0
1583856213.312953,0.0,0.0033679008483886,583,100.0
1583856115.7249017,0.0,0.003502607345581,563,100.0
1583856156.8159132,0.0,0.0038728713989257,563,100.0
1583856111.998808,0.0,0.005523681640625,566,100.0
1583860676.695573,0.0,0.892941951751709,8,100.0
1583856327.0553725,0.0081148147583007,0.3554975986480713,18,100.0
1583856053.53466,0.0,0.0032155513763427,552,100.0
1583860971.2789142,0.0125291347503662,0.0844783782958984,20,100.0
1583856210.924758,0.0,0.003333568572998,575,100.0
1583860745.3445482,0.0,0.7514832019805908,6,100.0
1583856153.0315444,0.0,0.0032286643981933,567,100.0
1583857707.532094,0.008047342300415,0.0079395771026611,15,100.0
1583856226.1703775,0.0,0.0034332275390625,559,100.0
1583860019.459875,0.0080151557922363,1.1602563858032229,13,100.0
1583856015.1191115,0.0,0.0030233860015869,587,100.0
1583856069.7960043,0.0,0.0033686161041259,582,100.0
1583856031.0508292,0.0,0.003319501876831,575,100.0
1583856119.4732697,0.0,0.0030803680419921,583,100.0
1583856075.180837,0.0075070858001708,0.0021440982818603,1143,100.0
1583856169.9257183,0.0,0.0041573047637939,566,100.0
1583856140.830067,0.0,0.0032007694244384,573,100.0
1583857033.3987274,0.0084064006805419,0.3707108497619629,10,100.0
1583861319.8072946,0.0082635879516601,1.2036950588226318,13,100.0
1583855125.759465,0.0083255767822265,0.029963731765747,17,100.0
1583856054.7839968,0.0,0.0031044483184814,540,100.0
1583856144.2025924,0.0,0.0033919811248779,562,100.0
1583858963.6935017,0.0081579685211181,1.0137779712677002,17,100.0
1583856145.854359,0.0,0.0031752586364746,583,100.0
1583856119.197829,0.0,0.0031466484069824,582,100.0
1583856476.1794677,0.0075292587280273,0.1488242149353027,21,100.0
1583855109.651595,0.0081980228424072,0.024914264678955,17,100.0
1583856181.920396,0.0,0.0032572746276855,575,100.0
1583860267.887506,0.0083041191101074,0.0761642456054687,13,100.0
1583856073.2344222,0.0,0.0035538673400878,569,100.0
1583859434.3192503,0.0079791545867919,0.4619805812835693,17,100.0
1583856145.2030396,0.0,0.0033633708953857,575,100.0
1583861211.6994815,0.0078868865966796,0.8008170127868652,17,100.0
1583855976.8156428,0.0075714588165283,0.7767946720123291,25,100.0
1583856521.0857484,0.0091001987457275,0.0421366691589355,21,100.0
1583861563.5184708,0.0133190155029296,0.4135844707489013,9,100.0
1583860535.281986,0.00791597366333,0.1962637901306152,29,100.0
1583855525.265273,0.0082612037658691,0.0058691501617431,20,100.0
